Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
QAGS,6.30957344480193e-06,5.2,1e-06,4.928945921032244e-11,4.928890646953358e-11,1.1214178400794652e-05,False,987,evaluations,252.64458351971695,243.08549998863782,247.76854296248985,249.6947734442756,258.7533437434786,283.375519543938
Series,6.30957344480193e-06,5.8,1e-06,4.8104616440906534e-11,4.810461644188088e-11,2.025476446632725e-11,True,1,terms,2.0295287504653223,1.9549346923497524,1.9961540222990237,2.0258935241601606,2.0665343323234,2.1562209168157764
Gauss-Legendre,6.30957344480193e-06,5.8,1e-06,4.8104616440906534e-11,4.81046164409066e-11,1.3433946705529008e-15,True,848,evaluations,202.91423586337757,196.6752617192924,199.60600000956674,202.60546094164056,204.473933592908,222.47116015705615
QAGS,6.30957344480193e-06,5.8,1e-06,4.8104616440906534e-11,4.810379419743445e-11,1.709281838045293e-05,False,987,evaluations,253.7382579979359,242.56211328577137,250.7234921864665,254.85383594059385,257.66012109329495,266.71743749773213
Series,6.30957344480193e-06,6.3999999999999995,1e-06,4.71830720646889e-11,4.718307206559964e-11,1.9302235722788763e-11,True,1,terms,2.102389292387866,1.9685914001144056,1.9871661682824282,2.0098603514817626,2.2524853515726306,2.367993896523757
Gauss-Legendre,6.30957344480193e-06,6.3999999999999995,1e-06,4.71830720646889e-11,4.7183072064688905e-11,1.3696328477108325e-16,True,848,evaluations,209.46643917544148,196.98446874372166,206.23155469934318,207.6756835975857,211.04279686312566,231.0434921923843
QAGS,6.30957344480193e-06,6.3999999999999995,1e-06,4.71830720646889e-11,4.718202494342609e-11,2.219273177828468e-05,False,609,evaluations,160.099707031236,152.59248047527763,156.84136133131688,161.88454883092618,163.6817109371691,164.8275058556692
Series,6.30957344480193e-06,7.0,1e-06,4.6445836563711754e-11,4.644583656457463e-11,1.8578169534741213e-11,True,1,terms,1.964421481169873,1.9002320862382405,1.9297100219972663,1.9517085571019166,1.9929876403645963,2.0719172668659525
Gauss-Legendre,6.30957344480193e-06,7.0,1e-06,4.6445836563711754e-11,4.644583656371178e-11,5.565492206566974e-16,True,848,evaluations,202.76134542435946,195.73848437914876,199.49921484396782,201.99556639965977,205.0593906233189,223.02529687578954
QAGS,6.30957344480193e-06,7.0,1e-06,4.6445836563711754e-11,4.6444602531840755e-11,2.656926782460459e-05,False,609,evaluations,157.78574488392462,152.69660546834984,155.75683008250962,157.78768554497447,159.4171738261707,164.88624023480725
Series,6.30957344480193e-06,7.6,1e-06,4.584264388109221e-11,4.584264388191783e-11,1.8009797304643353e-11,True,1,terms,2.062338848299713,1.9834535217588822,2.0301390685206755,2.0572821656239526,2.096074310342644,2.1408060912886384
Gauss-Legendre,6.30957344480193e-06,7.6,1e-06,4.584264388109221e-11,4.584264388109224e-11,5.638722367176491e-16,True,848,evaluations,212.17182942851173,197.4088320366718,208.64240624973718,215.7095859445235,216.58884766395659,224.7993828206063
QAGS,6.30957344480193e-06,7.6,1e-06,4.584264388109221e-11,4.584125481455122e-11,3.0300751077902456e-05,False,609,evaluations,162.71164443875955,152.09846874597588,156.6620781261463,160.85756054451394,166.18583984495672,188.787615236663
Series,6.30957344480193e-06,8.2,1e-06,4.533998331224138e-11,4.533998331303715e-11,1.7551112245486193e-11,True,1,terms,2.046687193375212,1.9784454040605581,2.006280883759537,2.059418029776161,2.0805691222092193,2.1112366943576433
Gauss-Legendre,6.30957344480193e-06,8.2,1e-06,4.533998331224138e-11,4.53399833122414e-11,4.2759269391873066e-16,True,848,evaluations,204.9436581093763,197.34908593704859,201.8645624985993,204.75661327168382,206.47639453841293,226.01003514921558
QAGS,6.30957344480193e-06,8.2,1e-06,4.533998331224138e-11,4.533846582210067e-11,3.3469137609985345e-05,False,609,evaluations,157.10803664468304,153.67212890282644,154.73569531110343,156.97002148584716,158.20097461016758,163.27439258390086
Series,6.30957344480193e-06,8.8,1e-06,4.491465513859755e-11,4.491465513936888e-11,1.7173159446063512e-11,True,1,terms,2.0340078590097037,1.971147277846086,2.0103646850566648,2.033722320549103,2.074878112767742,2.098231018043961
Gauss-Legendre,6.30957344480193e-06,8.8,1e-06,4.491465513859755e-11,4.491465513859757e-11,4.3164186715643437e-16,True,848,evaluations,211.35817857227613,201.1937070278691,206.35306250937901,211.54677342849482,215.00635936888557,232.11219141217043
QAGS,6.30957344480193e-06,8.8,1e-06,4.491465513859755e-11,4.491303140417025e-11,3.615155058608038e-05,False,1113,evaluations,282.4485554323733,275.61376560925055,279.1957968781844,282.6118437440073,285.2074765655743,292.0161562371959
Series,6.30957344480193e-06,9.4,1e-06,4.455008813261654e-11,4.455008813336751e-11,1.6856759834852836e-11,True,1,terms,2.0687711835514526,2.000684875436143,2.0152963257080714,2.0291966857932664,2.0825923462419738,2.3862186584455714
Gauss-Legendre,6.30957344480193e-06,9.4,1e-06,4.455008813261654e-11,4.455008813261657e-11,7.252902077694474e-16,True,848,evaluations,215.63271819164106,199.73658594096833,214.35085156440437,218.06138281021958,220.0097539031276,224.08944140295262
QAGS,6.30957344480193e-06,9.4,1e-06,4.455008813261654e-11,4.454837664932555e-11,3.8417057355569806e-05,False,609,evaluations,168.73218824422392,167.1436757817446,168.04827539118605,168.73934374928012,169.1784394566298,170.67485156019302
Series,6.30957344480193e-06,10.0,1e-06,4.423413006076591e-11,4.423413006149965e-11,1.6587678203894778e-11,True,1,terms,2.1147231358053546,2.0908513793660433,2.108362518349338,2.115233276311912,2.1215136108976296,2.1451782836745537
Gauss-Legendre,6.30957344480193e-06,10.0,1e-06,4.423413006076591e-11,4.423413006076592e-11,2.9218834084418453e-16,True,848,evaluations,214.7735232513458,211.8975898355302,214.13667967351557,215.0022265681173,215.7596328231648,217.36058984345163
QAGS,6.30957344480193e-06,10.0,1e-06,4.423413006076591e-11,4.423234627839491e-11,4.032592861099131e-05,False,609,evaluations,168.94880645423882,167.49234374913158,168.32899999741358,168.80432421828573,169.18262694787245,171.020941401423
Series,1.584893192461114e-05,1.0,1e-06,5.62777459580083e-09,5.627774838375695e-09,4.310315924474055e-08,True,7,terms,10.639730131558505,10.548132568288793,10.573458007812064,10.6076563719526,10.637595825091495,10.88790978975851
Gauss-Legendre,1.584893192461114e-05,1.0,1e-06,5.62777459580083e-09,5.627774866426897e-09,4.8087581069818665e-08,True,880,evaluations,217.32992484842163,214.42256249315506,216.79735155544222,217.17309374480465,218.30667186861774,219.419890626682
QAGS,1.584893192461114e-05,1.0,1e-06,5.62777459580083e-09,5.627774595799717e-09,1.9783754404931724e-13,True,651,evaluations,181.43888960069143,177.8060917985158,178.354271483272,178.9002363281611,180.01768163600218,228.12536718674892
Series,1.584893192461114e-05,1.6,1e-06,6.698345088521035e-10,6.698343285157981e-10,2.692251637763229e-07,True,2,terms,3.509201683386346,3.462276000787412,3.4946789551071333,3.5098718260684336,3.5230249633144695,3.5525971069372275
Gauss-Legendre,1.584893192461114e-05,1.6,1e-06,6.698345088521035e-10,6.698345088496747e-10,3.625829430905755e-12,True,944,evaluations,249.2813232872019,235.8426640540756,240.9855507892189,242.61893750576746,244.5292265633725,331.8298711008083
QAGS,1.584893192461114e-05,1.6,1e-06,6.698345088521035e-10,6.698345105123812e-10,2.4786387023865617e-09,False,609,evaluations,169.57775251129414,166.24648827701094,167.71987695562984,168.62579297338698,169.23368750099144,186.81421289556965
Series,1.584893192461114e-05,2.2,1e-06,4.605125120245393e-10,4.6051251244289576e-10,9.084584204412738e-10,True,1,terms,2.1667290605888905,2.1362252502488133,2.160878021184587,2.1675182495517475,2.177232635514059,2.1837814331293615
Gauss-Legendre,1.584893192461114e-05,2.2,1e-06,4.605125120245393e-10,4.605125119957166e-10,6.258829912653513e-11,True,944,evaluations,242.60291741029505,238.3322968739776,240.63734375090462,241.6112187404451,241.8727695214784,272.5734804585045
QAGS,1.584893192461114e-05,2.2,1e-06,4.605125120245393e-10,4.605125124498519e-10,9.235635988693156e-10,False,609,evaluations,168.2144696805007,167.13421484837454,167.51451757812674,167.99113672050225,168.95503906511067,170.8603535206521
Series,1.584893192461114e-05,2.8,1e-06,3.907378892314279e-10,3.90737889345935e-10,2.93053426966202e-10,True,1,terms,2.1427158043377115,2.124971649197782,2.1391660461889117,2.143040954583064,2.147019409259876,2.1581930541580974
Gauss-Legendre,1.584893192461114e-05,2.8,1e-06,3.907378892314279e-10,3.9073788922101046e-10,2.6660995062944733e-11,True,880,evaluations,223.9555219494789,222.2957460986663,223.13762890746602,223.91244141317657,224.37166015265575,226.35187109187882
QAGS,1.584893192461114e-05,2.8,1e-06,3.907378892314279e-10,3.90737889301901e-10,1.8035901251129257e-10,False,609,evaluations,168.76299916206216,166.29691601366403,167.66059960815483,168.27770898686367,169.32679491787894,176.21268749934416
Series,1.584893192461114e-05,3.4,1e-06,3.55850577724831e-10,3.558505777971908e-10,2.0334320066254828e-10,True,1,terms,2.1699877057626944,2.1621222534573548,2.165175811752462,2.168354125919869,2.173015136719414,2.1899962462379463
Gauss-Legendre,1.584893192461114e-05,3.4,1e-06,3.55850577724831e-10,3.5585057772572234e-10,2.5048120323789903e-12,True,848,evaluations,219.7792845966736,213.18529296365796,215.88764843727404,216.79209375236042,217.57352735107816,274.8083086032693
QAGS,1.584893192461114e-05,3.4,1e-06,3.55850577724831e-10,3.558505776926079e-10,9.055227467092042e-11,False,609,evaluations,168.94467587374743,165.72135351822226,168.47440624445653,169.01623046550185,169.31488867300004,175.59377734244208
Series,1.584893192461114e-05,4.0,1e-06,3.349181908118592e-10,3.3491819086794425e-10,1.6745900974515113e-10,True,1,terms,2.080093341640837,2.0447926025735086,2.0730867920093488,2.081962799049819,2.089135711647039,2.116511901850693
Gauss-Legendre,1.584893192461114e-05,4.0,1e-06,3.349181908118592e-10,3.349181908163985e-10,1.3553485096602462e-11,True,816,evaluations,209.28499888297904,205.79115624741462,207.58077734228664,208.93329296711727,210.6929179603867,214.74644530883324
QAGS,1.584893192461114e-05,4.0,1e-06,3.349181908118592e-10,3.3491819070596776e-10,3.1617101018524235e-10,False,609,evaluations,168.4187686941013,166.793724609704,167.54887695213938,168.50855859473768,168.78549609344873,171.604892578614
Series,1.584893192461114e-05,4.6,1e-06,3.209632662009001e-10,3.209632662484466e-10,1.4813687955229173e-10,True,1,terms,2.174927926201775,2.1248819579433587,2.155908599865697,2.160574523957237,2.1717651061958776,2.323556549055361
Gauss-Legendre,1.584893192461114e-05,4.6,1e-06,3.209632662009001e-10,3.2096326620553e-10,1.4424968438370053e-11,True,784,evaluations,197.6548017097457,194.5725273486687,196.73161328626065,197.50443749444457,199.05928905927794,200.7242734407555
QAGS,1.584893192461114e-05,4.6,1e-06,3.209632662009001e-10,3.209632660170789e-10,5.727172335868336e-10,False,987,evaluations,269.1425851936845,265.27670702591877,266.9247265600916,269.9462695403554,270.66298437716796,274.39998437728264
Series,1.584893192461114e-05,5.2,1e-06,3.109954629064912e-10,3.1099546294880536e-10,1.3606039569114727e-10,True,1,terms,2.1555235668443578,2.124040924034176,2.1448670960433347,2.1519436645967005,2.163775512653565,2.1982909546025553
Gauss-Legendre,1.584893192461114e-05,5.2,1e-06,3.109954629064912e-10,3.1099546291004047e-10,1.1412632451063666e-11,True,784,evaluations,199.23474646551162,195.98806640885869,198.12324218548838,199.15793750158173,200.56007032565049,202.41148436639378
QAGS,1.584893192461114e-05,5.2,1e-06,3.109954629064912e-10,3.1099546264896283e-10,8.280775569753662e-10,False,609,evaluations,168.5487610682149,165.85729687790263,167.20833593808493,167.9504082048311,169.56525195155336,172.33887500367473
Series,1.584893192461114e-05,5.8,1e-06,3.035196104352854e-10,3.035196104740745e-10,1.277976200825945e-10,True,1,terms,2.1471200154657817,2.1248366394166496,2.143483947669722,2.146498443544864,2.1520376587425005,2.167206543002287
Gauss-Legendre,1.584893192461114e-05,5.8,1e-06,3.035196104352854e-10,3.035196104375967e-10,7.614986473273738e-12,True,784,evaluations,201.79297693597877,195.22528126003635,199.3135664122292,201.2124960941719,201.83393749562129,215.31285547382595
QAGS,1.584893192461114e-05,5.8,1e-06,3.035196104352854e-10,3.035196101178364e-10,1.0458929361413584e-09,False,987,evaluations,266.16486346954713,260.6545390761994,264.89032812548885,266.8655781263851,267.2222851600736,269.6065664054004
Series,1.584893192461114e-05,6.3999999999999995,1e-06,2.977050585130268e-10,2.977050585492838e-10,1.2178825845459323e-10,True,1,terms,2.155595720571795,2.136126007079575,2.14594116210165,2.152319519055368,2.1640812988277247,2.1789935302773955
Gauss-Legendre,1.584893192461114e-05,6.3999999999999995,1e-06,2.977050585130268e-10,2.9770505851429053e-10,4.244889848832014e-12,True,752,evaluations,191.06495842620353,189.15376172401466,190.66637695885902,191.22501171864315,191.59925194855987,192.346779293473
QAGS,1.584893192461114e-05,6.3999999999999995,1e-06,2.977050585130268e-10,2.9774651783433165e-10,0.00013926307302914042,False,903,evaluations,244.09504129404726,240.6150468772239,241.93317969434247,244.0957929650267,245.35073046649813,252.9323671893735
Series,1.584893192461114e-05,7.0,1e-06,2.930534169750991e-10,2.930534170094512e-10,1.1722124727591955e-10,True,1,terms,2.0511008155625157,2.0292361450069407,2.039862640468293,2.056209503109585,2.0630779113961495,2.069800415060996
Gauss-Legendre,1.584893192461114e-05,7.0,1e-06,2.930534169750991e-10,2.930534169755786e-10,1.6362418370302678e-12,True,752,evaluations,189.31230254841986,187.4508886672288,188.092638673254,189.48108203176162,190.17501171703088,191.8327460970204
QAGS,1.584893192461114e-05,7.0,1e-06,2.930534169750991e-10,2.9311926907027336e-10,0.00022471021103926935,False,525,evaluations,146.6990638023379,144.97885937458932,145.89856640867538,146.86718359513407,147.31567773651477,148.71691991658054
Series,1.584893192461114e-05,7.6,1e-06,2.8924752844399295e-10,2.8924752847686097e-10,1.1363285216854945e-10,True,1,terms,2.155757489873453,2.1330871275981877,2.1446141357239767,2.157517181355928,2.162878906197818,2.198324645985572
Gauss-Legendre,1.584893192461114e-05,7.6,1e-06,2.8924752844399295e-10,2.892475284439269e-10,2.284239100783412e-13,True,752,evaluations,189.18602669278548,187.5307988257191,188.30232226463295,188.8698457008786,190.24261718669777,191.0560410181006
QAGS,1.584893192461114e-05,7.6,1e-06,2.8924752844399295e-10,2.893362367583507e-10,0.000306686507694451,False,1029,evaluations,278.94887704570965,275.35740234441164,277.1738281381886,278.58145311654425,279.0566171881892,284.96003514533186
Series,1.584893192461114e-05,8.2,1e-06,2.860759546680226e-10,2.860759546997024e-10,1.107390403594912e-10,True,1,terms,2.4461560726996012,2.0958334655540867,2.138483581548556,2.1576979676307673,2.8417134398939226,3.457471588141914
Gauss-Legendre,1.584893192461114e-05,8.2,1e-06,2.860759546680226e-10,2.860759546675996e-10,1.478626493565931e-12,True,752,evaluations,190.3418036641418,189.0665996100438,189.50129491912548,189.72859179910984,191.49462695366992,192.7436718744957
QAGS,1.584893192461114e-05,8.2,1e-06,2.860759546680226e-10,2.861860627571329e-10,0.0003848911008198069,False,525,evaluations,145.69736430404743,144.73146484306199,145.2575976514936,145.68425195449208,146.08654883119243,146.57359570691142
Series,1.584893192461114e-05,8.8,1e-06,2.8339231531909176e-10,2.83392315349799e-10,1.083558636728644e-10,True,1,terms,2.145666950030611,2.122048278874189,2.141980651848563,2.1472092285312883,2.1549606322723847,2.159053649863907
Gauss-Legendre,1.584893192461114e-05,8.8,1e-06,2.8339231531909176e-10,2.8339231531845095e-10,2.261199214472854e-12,True,752,evaluations,189.64820182295247,187.06211132979433,187.69718749922504,188.73460546586784,190.66640234655097,195.48792382551028
QAGS,1.584893192461114e-05,8.8,1e-06,2.8339231531909176e-10,2.835224626704328e-10,0.0004592479905267912,False,525,evaluations,147.25054575915834,144.83901562556412,145.9852578165055,147.03933008064496,148.6377070278877,149.6515312453539
Series,1.584893192461114e-05,9.4,1e-06,2.810920530199851e-10,2.810920530498818e-10,1.0635905626190688e-10,True,1,terms,2.1641904645729513,2.144800415049275,2.152834594704167,2.166449951102045,2.170681060786883,2.191708434962081
Gauss-Legendre,1.584893192461114e-05,9.4,1e-06,2.810920530199851e-10,2.8109205301922525e-10,2.703273828066921e-12,True,752,evaluations,189.66615569228549,187.5164609401736,188.50030273398488,189.84382030851066,190.42796289170383,192.1122871095804
QAGS,1.584893192461114e-05,9.4,1e-06,2.810920530199851e-10,2.8124097903324887e-10,0.0005298122506976639,False,1071,evaluations,287.52377455175196,284.8833164108555,286.37478123982874,287.94680078192414,288.5821367186736,290.1809257878085
Series,1.584893192461114e-05,10.0,1e-06,2.790984923607426e-10,2.7909849238995355e-10,1.046618077619892e-10,True,1,terms,2.103426810131542,2.073677551339692,2.091901306178201,2.101015655564531,2.1105681762279005,2.159168365434283
Gauss-Legendre,1.584893192461114e-05,10.0,1e-06,2.790984923607426e-10,2.790984923599314e-10,2.9065212073040916e-12,True,752,evaluations,198.962324870219,185.63641992130897,188.25163867575156,190.15837109037648,194.49569921903276,256.45630664428154
QAGS,1.584893192461114e-05,10.0,1e-06,2.790984923607426e-10,2.7926503416654607e-10,0.000596713383848064,False,1071,evaluations,288.09906882475474,286.6679960931151,287.49091016777584,287.86592187657334,288.07115624829294,291.14858593004556
Series,3.9810717055349695e-05,1.0,1e-06,3.258937600711211e-08,3.2589377537656035e-08,4.696450546209999e-08,True,7,terms,10.55916936376633,10.466555175892012,10.5089544675252,10.559970092582915,10.6005903317552,10.746869750999366
Gauss-Legendre,3.9810717055349695e-05,1.0,1e-06,3.258937600711211e-08,3.2589376007087504e-08,7.549595344939376e-13,True,848,evaluations,208.2402075869606,206.18517577020157,207.2805507822295,208.1771601467608,208.97310936618396,210.2190117199143
QAGS,3.9810717055349695e-05,1.0,1e-06,3.258937600711211e-08,3.2589376007112465e-08,1.0964985170164774e-14,True,609,evaluations,166.18552938954932,164.43633594320772,165.5853652309247,166.20962304614295,166.90933398422203,167.54970117460743
Series,3.9810717055349695e-05,1.6,1e-06,4.2263461641545595e-09,4.2263427279171084e-09,8.130515858535194e-07,True,2,terms,3.478551298616427,3.440139404453646,3.46064324951989,3.475097473115696,3.491758666873679,3.51477691640234
Gauss-Legendre,3.9810717055349695e-05,1.6,1e-06,4.2263461641545595e-09,4.226346164146098e-09,2.002020221998902e-12,True,880,evaluations,224.18613746261988,221.97298828530165,222.68703905581333,223.86916405991997,224.98893359568228,232.28624999660497
QAGS,3.9810717055349695e-05,1.6,1e-06,4.2263461641545595e-09,4.226346164154562e-09,5.871601003027379e-16,True,609,evaluations,167.52542522421467,166.32441601416303,166.99910547401942,167.4185957014629,167.8936992206559,169.8425996039532
Series,3.9810717055349695e-05,2.2,1e-06,2.9056375029292305e-09,2.905637519481683e-09,5.696668050842562e-09,True,1,terms,2.1595527663527867,2.142529388460268,2.1520559082555124,2.1580022278033795,2.1630634154945483,2.1879843750127748
Gauss-Legendre,3.9810717055349695e-05,2.2,1e-06,2.9056375029292305e-09,2.9056375029329797e-09,1.2903179156439712e-12,True,848,evaluations,216.45583947206757,213.4019218829053,215.64026171461137,216.65393359171503,217.20217577581025,218.86110155833194
QAGS,3.9810717055349695e-05,2.2,1e-06,2.9056375029292305e-09,2.9056364972356915e-09,3.4611803366904326e-07,False,525,evaluations,146.35409970407767,144.0454628962584,144.751083986705,145.28956836556972,146.10029688100212,154.93929883092505
Series,3.9810717055349695e-05,2.8,1e-06,2.465389405936454e-09,2.4653894104950618e-09,1.849041635225785e-09,True,1,terms,2.3960862935408436,2.1354178162402704,2.14947775278862,2.181252716004778,2.5996036376874088,3.141261230465986
Gauss-Legendre,3.9810717055349695e-05,2.8,1e-06,2.465389405936454e-09,2.465389405938481e-09,8.221849603881363e-13,True,848,evaluations,215.54452976128383,212.65326952857322,213.95301563131852,215.9424804659693,216.8973085900916,217.86633202225403
QAGS,3.9810717055349695e-05,2.8,1e-06,2.465389405936454e-09,2.465389087572493e-09,1.2913333700696237e-07,False,525,evaluations,147.81732700847832,144.3318007758876,146.15015038543788,147.01098046998595,148.51569531515452,159.66941210621144
Series,3.9810717055349695e-05,3.4,1e-06,2.245265353105879e-09,2.2452653559865743e-09,1.2830088687378705e-09,True,1,terms,2.175532286128958,2.1383270873975846,2.1558865356263723,2.1710571593835937,2.200087799164585,2.2192983704094615
Gauss-Legendre,3.9810717055349695e-05,3.4,1e-06,2.245265353105879e-09,2.2452653531062375e-09,1.5970619911170383e-13,True,816,evaluations,208.67168471062044,205.03300781626876,206.66179688078046,208.23355468735372,209.91099218292675,221.42105859757066
QAGS,3.9810717055349695e-05,3.4,1e-06,2.245265353105879e-09,2.2452654964300492e-09,6.38339562225708e-08,False,903,evaluations,250.079360489914,243.18393359124002,245.22804687876487,245.67569140288015,247.36100390043703,313.9121328104011
Series,3.9810717055349695e-05,4.0,1e-06,2.1131909210486936e-09,2.1131909232814815e-09,1.0565954669353913e-09,True,1,terms,2.0976568443671035,2.0772613830155606,2.089291778473168,2.097179626514567,2.1036530456486346,2.129959625341016
Gauss-Legendre,3.9810717055349695e-05,4.0,1e-06,2.1131909210486936e-09,2.113190921048439e-09,1.2056252283153829e-13,True,784,evaluations,199.34944587129436,198.1900117158375,198.92676952792954,199.31621093860485,199.77025782225155,200.8036054803597
QAGS,3.9810717055349695e-05,4.0,1e-06,2.1131909210486936e-09,2.1131913159341483e-09,1.8686690860993388e-07,False,903,evaluations,249.25277529740967,244.97433592785,246.23495312425803,246.75067578527887,247.0335390682976,278.0350781250718
Series,3.9810717055349695e-05,4.6,1e-06,2.0251412995852263e-09,2.0251413014780865e-09,9.34680529975671e-10,True,1,terms,2.163301435183163,2.139178314264356,2.154506896889785,2.162584686216107,2.1673272094790974,2.1911080931857896
Gauss-Legendre,3.9810717055349695e-05,4.6,1e-06,2.0251412995852263e-09,2.0251412995848657e-09,1.7808670789884427e-13,True,784,evaluations,200.3432873871296,198.59976171687777,199.39936719026718,200.07513671771449,200.61714843677692,205.1184140583473
QAGS,3.9810717055349695e-05,4.6,1e-06,2.0251412995852263e-09,2.0251418035895818e-09,2.488736739267486e-07,False,525,evaluations,146.77844428911428,144.89631640657308,145.69383397855518,146.6890429711043,147.69085937160753,149.33274804462826
Series,3.9810717055349695e-05,5.2,1e-06,1.9622487127911024e-09,1.962248714475661e-09,8.584837809586871e-10,True,1,terms,2.1686171874818205,2.1431482544187475,2.1565390014854913,2.163830322254867,2.169711730948265,2.215255065940447
Gauss-Legendre,3.9810717055349695e-05,5.2,1e-06,1.9622487127911024e-09,1.9622487127908062e-09,1.5091392715083893e-13,True,752,evaluations,226.71975883593544,187.618990231897,189.16425586468222,191.516734375341,196.9653515558889,579.9495234342089
QAGS,3.9810717055349695e-05,5.2,1e-06,1.9622487127911024e-09,1.962249239407808e-09,2.6837408643289473e-07,False,525,evaluations,149.86416573627875,145.20816797158886,146.19310156405163,148.50191796966783,149.83328711082322,166.33889648431932
Series,3.9810717055349695e-05,5.8,1e-06,1.91507927267962e-09,1.9150792742238425e-09,8.063491481343311e-10,True,1,terms,2.169134235214492,2.1478517151507504,2.158714019762087,2.1644561463141088,2.1787357482594416,2.205199279847747
Gauss-Legendre,3.9810717055349695e-05,5.8,1e-06,1.91507927267962e-09,1.915079272679419e-09,1.0495904358524824e-13,True,752,evaluations,192.72619670829272,188.48782812597165,190.24031055181467,190.80643750157833,192.05041406422652,218.5054628895955
QAGS,3.9810717055349695e-05,5.8,1e-06,1.91507927267962e-09,1.9150797730443373e-09,2.6127624295480417e-07,False,903,evaluations,245.74711792979542,243.58973827531827,244.98236328440726,245.37441015581862,246.10987890127944,250.93981250279285
Series,3.9810717055349695e-05,6.3999999999999995,1e-06,1.8783919303623426e-09,1.8783919318057612e-09,7.684331289146996e-10,True,1,terms,2.1890488848052585,2.138390533423795,2.1610438842856183,2.168297973614841,2.1911176146804934,2.4127668152296167
Gauss-Legendre,3.9810717055349695e-05,6.3999999999999995,1e-06,1.8783919303623426e-09,1.8783919303622235e-09,6.341275549701646e-14,True,752,evaluations,198.77922990948113,190.3402773422158,191.40616406332356,191.8456718641437,197.07676563029963,243.05316406980637
QAGS,3.9810717055349695e-05,6.3999999999999995,1e-06,1.8783919303623426e-09,1.8783923791887703e-09,2.3894184193851457e-07,False,525,evaluations,148.2400822176882,145.05247266072274,145.9107168031437,146.91862305227232,149.86104492464847,158.6879394466223
Series,3.9810717055349695e-05,7.0,1e-06,1.8490420565037137e-09,1.8490420578712963e-09,7.396168545800999e-10,True,1,terms,2.1004139622344504,2.076110076854043,2.0863195495657294,2.0972767944549275,2.110093231255661,2.131587646503341
Gauss-Legendre,3.9810717055349695e-05,7.0,1e-06,1.8490420565037137e-09,1.8490420565036537e-09,3.2433331734752816e-14,True,752,evaluations,192.7101828493554,190.10248046669176,191.08547460433556,192.49194726711494,193.6117714862462,200.62680078325457
QAGS,3.9810717055349695e-05,7.0,1e-06,1.8490420565037137e-09,1.8490424427436789e-09,2.0888652253401462e-07,False,903,evaluations,273.2410345988087,244.88948437806357,246.1312226529344,254.15582420862393,299.6332226530285,354.44937499562457
Series,3.9810717055349695e-05,7.6,1e-06,1.8250285233436879e-09,1.8250285246521887e-09,7.169755783204677e-10,True,1,terms,2.1915000915243406,2.1516453552195003,2.1689662780266517,2.1816209716529755,2.1935438536679897,2.437047882053456
Gauss-Legendre,3.9810717055349695e-05,7.6,1e-06,1.8250285233436879e-09,1.8250285233436688e-09,1.0424579038284343e-14,True,752,evaluations,193.04887146699372,190.81711327828543,191.75680469629697,192.63455469342716,193.19209766877066,197.80689844139943
QAGS,3.9810717055349695e-05,7.6,1e-06,1.8250285233436879e-09,1.825028844299328e-09,1.7586335554757184e-07,False,525,evaluations,145.94733324051796,143.89088671862282,145.71307812616396,145.8276796881819,146.52425976890981,147.37924414021109
Series,3.9810717055349695e-05,8.2,1e-06,1.8050172457084038e-09,1.8050172469695988e-09,6.987163392083094e-10,True,1,terms,2.2044886183762777,2.15915747070472,2.165198852543959,2.17511914057944,2.180860259937134,2.8173793639174605
Gauss-Legendre,3.9810717055349695e-05,8.2,1e-06,1.8050172457084038e-09,1.8050172457084102e-09,3.5515725750143827e-15,True,720,evaluations,184.62770740343547,179.88010742442384,182.35531445043307,183.2138183601728,185.0096484403707,209.09092577880983
QAGS,3.9810717055349695e-05,8.2,1e-06,1.8050172457084038e-09,1.805017503403799e-09,1.4276616798771736e-07,False,1029,evaluations,280.58956752307125,276.7730468775653,278.540093759716,279.0422500140721,279.5206953152274,299.25023046928345
Series,3.9810717055349695e-05,8.8,1e-06,1.788084626169546e-09,1.7880846273920228e-09,6.83679490173778e-10,True,1,terms,2.185669522221841,2.1560823975086407,2.1746052550897232,2.182983489973367,2.1910823668758184,2.2473735962202923
Gauss-Legendre,3.9810717055349695e-05,8.8,1e-06,1.788084626169546e-09,1.7880846261695675e-09,1.2027784150491015e-14,True,720,evaluations,186.1186471359133,182.79730078063494,183.87729491564642,184.52789844047857,185.20735741844874,210.71700977159935
QAGS,3.9810717055349695e-05,8.8,1e-06,1.788084626169546e-09,1.78808482514335e-09,1.1127762132711126e-07,False,525,evaluations,147.42657682240807,144.88837695125767,145.57535937598232,146.31429687739228,147.4228593707494,165.3804062442532
Series,3.9810717055349695e-05,9.4,1e-06,1.7735709522781766e-09,1.7735709534683863e-09,6.710809675550616e-10,True,1,terms,2.1847056041812167,2.152761688245519,2.17172277827693,2.182736328126822,2.191383758565202,2.2188761290564685
Gauss-Legendre,3.9810717055349695e-05,9.4,1e-06,1.7735709522781766e-09,1.7735709522782066e-09,1.6906736754191155e-14,True,720,evaluations,191.25858491467594,183.9601113289291,184.34391211030743,185.2043828165506,188.48800780801866,241.2199375001478
